,0,1,2,3,4,5,6
28,-0.6560833354481898,-0.2860474330946723,-0.3429561706650718,0.05292157032806453,-0.029752090102914776,0.3401507613229757,0.553265165690378
29,-0.520029082535335,0.1310775801154916,0.26862559214980464,0.6809669800760738,-0.7908963240513196,-0.5523015388590475,0.21479544221681027
30,-1.1899014628035154,-0.6676308387686198,-0.10618202034119073,1.624938047835221,-0.4031879466429854,0.2898397817790024,0.14477306150575525
31,-0.23021965289238566,0.4319258461039952,-0.20646518757328156,0.06433097168356461,0.8953169520810875,-0.015722149022054047,0.178577814721602
32,-0.10210590853308084,0.5730883318585293,-1.5887755559685486,0.5529932284128157,0.9861864151643437,0.4062467127356941,0.012697314376747908
33,-0.06531667887732474,0.4932462038829387,0.9135243006269504,-0.36735440690268095,0.08937864107166953,0.4785069018339354,-0.09684019545922873
34,-0.4751798814089126,0.06652952888103726,-0.5132335717851373,-0.24715490180501395,-0.8168588022477676,1.089062811680356,-0.26596748599172365
35,-0.5266629586796983,0.11466684095007958,-0.0957411710658382,-0.4632938231191587,0.711468293712959,-0.12307047859592327,-0.3264629072584491
36,-0.21003193211025714,0.6270570037956456,-0.6187258282889876,-0.2455983811536765,0.7191578490217779,-0.19924232997772437,0.00498176481471387
37,0.003533411497635579,0.3067031684705417,0.7643031905974391,-0.9096289162826291,1.0856162655797954,0.24730746055718605,-0.09428223299824307
38,-0.5645249584852254,-0.31698206275856183,0.4104431598466933,-0.1760558942061538,-0.06883703470571453,-0.1408811074343516,-0.7354340202253127
39,-0.32472199140815894,-0.5919025184300893,0.8386057612853828,0.36795788345697716,-0.8543019947048928,0.17744065382244167,-0.7401037056684543
40,0.00913210535968368,0.37641133949318617,0.4032445182841803,-0.6508408898959287,0.13292214459071242,-0.46480438691132886,0.43615493000621197
41,-0.9657071163407007,0.04601695604398837,-1.3686431490714384,0.8165081127206378,-0.2836434474782448,0.5199019073080224,0.20782420064535406
42,-0.9478005707592907,0.3873370542416672,0.02579212950961786,-0.35864716382648737,-0.7975548590070627,0.44468172491721464,0.17757958988161132
43,-1.2905990996750465,-0.7942940226152185,0.34863808682480063,0.5437547851713559,0.2529111341661991,0.4614681891731622,0.026945229038034365
44,-0.7188419036651627,-0.6676525357858343,0.8104346357674609,0.20982201661646666,0.292266097581718,0.32240820576710966,1.1377562322368708
45,-1.6577892452062475,-1.5728055575343394,0.9269324783289351,0.4557398528757345,0.3021204990693987,0.18840689150837303,-0.11848600820453577
46,0.07169876598411137,0.8818091792412965,0.33803643603907857,-0.34670427295238543,0.36931031667157055,0.38743037859776935,0.7732190398359235
47,-0.6323411185807244,0.35270180815709984,0.5471485303565169,-1.1219187229599608,-0.4548869320461553,-0.6699369960099603,0.3536236237829181
48,-0.20302594162905166,-0.3900168436418298,-0.08973798236127861,-0.13695319068189116,1.6868532743080373,0.01770047489395265,-0.12056018690617865
49,-1.163347508209297,0.021269571506425677,-0.22409898614325177,0.14744316749390107,0.6032155522958998,-0.08953268236229728,-0.11085512829529015
50,-1.3609421670841464,0.8190553838209178,0.9956693092357967,0.4878262984807393,0.21168607272863602,0.7361264753566946,-0.07792983580610349
51,-0.909701922332153,-0.23120730865080455,0.5458581746950307,0.2808654990140619,-0.22975773324977206,-0.1555752910840082,0.8784725880195645
52,-0.5989402166831658,-0.13174162621583535,0.58679132838189,-0.7246308417470287,-0.16807873044254693,0.2912344160150868,-0.7146674068721007
53,0.17158511921320407,0.6913725614094194,-0.46850593710331995,-0.7549226522074586,0.7911923193795694,-0.4623088235669783,-0.24056457255467092
54,0.1558023625341827,0.11972943135397092,-0.6942807987601911,0.6533706814316611,0.542377811379208,0.004256428404741306,-0.15278995682853574
55,-1.2181164752345548,0.1892596680003334,0.144633224320956,-0.1708094358945694,0.2697640299244689,0.24588229829240396,-0.6291001947938971
56,-0.8819817718958519,0.8139173307969798,-0.35664934238190027,-0.379623786913024,-0.1472969602310888,0.36641891396805587,0.8615412249417903
57,-0.23566587116308232,-0.3968687272263877,-0.15355945209262242,-0.39927938701249505,0.4488844288327375,0.7544557173016126,0.1463305501994812
58,-0.15012486530031774,0.09044690229136246,-0.13294718797569882,0.19994414918452574,0.5973549738145206,-0.43957623441073557,0.13676828110850472
59,-0.5561718874701752,0.2712407243653026,0.9199701787559404,0.35034826293626276,1.3197392287609457,-0.20302028775719252,-0.5425361045311405
60,-0.030167897393666782,0.5967913633198051,-0.6755892872657704,-0.0902612930262028,0.4532870940401638,0.7299867737452704,0.3751841272316849
61,0.0388852152791543,0.09059491209722063,-0.8333695844256533,-0.05390831913811277,0.6445736688447804,-0.11570002867251881,-0.10471050077558551
62,-0.7264401947931906,-0.5893997754723641,-0.12210326839493975,1.2762164218756449,-0.24232200887881494,-1.050323774440706,-0.9780481790904777
63,-0.24092938217516638,-0.33108862033297215,0.48156231256550047,-0.2358142275208106,0.4382992897558359,0.31773607673676685,-0.36477539411513726
64,-0.5415547179429633,-0.2583721119264365,-0.05091022995183408,0.3473695191060393,0.4135482880389791,-0.4816922987350206,0.8290316049889602
65,-0.35524478596693726,-0.6220627726607626,-0.7799980127198043,-0.4481226156343965,0.1847801043493178,-0.5927934146072156,-0.23985608797517968
66,-0.30504259681484014,-0.48747419311652007,-0.3417119406358071,0.513900862223644,0.37513139216503066,0.2886166199091276,-0.16970453728061585
67,0.11336479089382044,-0.038134209715929214,0.03947758437170389,0.1388314342215284,0.49368625842491143,-0.38897986676738056,0.26567985164587826
68,-1.3816728233674689,0.6352255721776425,0.18690869616146225,0.7825376112819682,0.22353089607235743,-0.30221690405879803,0.6229676605510142
69,-0.116707448354805,-0.1813359913124298,-0.47901261626609865,0.48573980560741165,-0.41613205363614764,0.9783881269711996,1.1041882025607264
70,-0.43863318002627993,-1.2513769039347458,-0.009384380607560264,0.5097820937162245,-0.16082653559152654,1.0007810509789683,0.6537428684390104
71,-1.066093237891231,-0.26094430426810894,0.8748642160426595,0.5537063738819914,-0.3384534191193054,-1.0284977003533795,0.9609420681601659
72,-0.45395879649465265,0.03363352326563668,-0.20998003300897308,0.793215613266884,0.4254322753385916,0.7847405037857499,0.06745548007287262
