Date,Shower,Dishwasher,Laundry,Kitchen,Irrigation,Car Wash,Gardening,Miscellaneous
2024-10-19,0.00947971002066282,0.08130320948612746,-0.3564118605181942,0.10206951364596514,0.3463037840373854,-0.16417171631675204,0.24759604734794344,-0.3440125567023351
2024-12-15,-0.38181600737736027,0.3154801102499445,-0.6036249780936493,-0.297298279392493,-0.06204806028832275,-0.11879024921136885,-0.44243704135630013,-0.022993283983765114
2024-12-27,0.40910482473492815,-0.6725506743124884,-0.8263999068489453,0.005940105009869956,0.34840600483937656,-0.5653068973473271,0.19816018666480203,-0.0866944408151162
2024-01-26,0.3833584054956893,-0.41391134958941006,-1.8039387365792978,-0.6659467155809069,-0.6500219820084384,0.1969665532876549,-0.08162811760242292,-0.12282097847242565
2024-04-18,-0.13107810357561084,-0.2344301244167066,0.5255852405534018,-0.7105287533660485,0.0559410584383158,0.5664169189924231,-0.603622918362731,0.19120659508783341
2024-02-12,-0.8211605927205733,0.044709323480223086,-0.003279926342918865,-0.5235211149947601,-0.651401535818205,0.08249771219524818,0.018686448705258044,1.8677224228442033
2024-12-18,0.298749084591257,0.24858855900099255,0.7142763291938877,-0.4995969168287884,0.056706274388591715,-0.2762228305810576,0.25938397964580046,-0.6808659875123645
2024-07-15,-0.9960934583915245,0.4759471256221543,-0.5007267863978808,-0.393580268028896,-0.08024001526922384,0.003661973449340939,0.7828550523136215,-0.4724173339935757
2024-04-24,-0.3484900886284261,-0.09882496028238039,0.5374326417422343,0.2924532307129442,-0.8537330185403146,-0.8315676282981204,-0.24112571866025237,0.4382835959227105
2024-03-04,-0.5602597955202377,-0.2775490259477166,0.5870401404404554,-0.21014318892167286,-0.092124354345535,-0.14700565147733943,-0.29366744279899687,0.7415589571538983
2024-01-23,0.13581451831359925,0.38742437949692526,1.4298543945079714,-0.2017537052418426,-0.3367277969632636,-0.20705928085596392,-0.4599530608348001,-0.3576009756899674
2024-12-08,-0.07172894476549446,-0.5346749389798496,0.12381468573740677,0.06595859354393824,-0.3032128359228264,0.4907496315602071,-0.02830483221578236,-1.063111025669966
2024-11-27,0.5370334740979505,-0.16533638332174386,-0.577688886776744,0.35192687838036013,-0.45620737083806995,-0.1247886412146107,0.7709131619167036,-1.0032828783329153
2024-08-30,0.10522148940562491,0.04219816005474974,0.6053952132322117,0.29231343676429133,0.421319048818249,-0.8265235637634702,-0.3171763806770635,0.06496897147866526
2024-12-11,-1.015558145144041,-0.28892260887811166,-1.2401412135663699,-0.9370888727760933,-0.0354984199274037,0.6853767204203393,-0.059902669034685406,0.31792638269165663
2024-01-31,-0.7249736987995771,-0.0853686942241772,-0.36676666654191686,-0.6593211557213606,0.4307079029481235,-0.28823341480359654,0.14495447084757168,-0.9269171548042053
2024-10-24,0.15835378344467088,-0.0019550505055503493,-0.8340164465771011,-0.5040303071538142,-0.9730713237337446,0.028186287544820728,-0.5881506166295261,-0.6739062766916667
2024-04-19,0.6655771820518009,0.6270290042651578,-0.5575817905489442,-0.5046398385265937,-0.04136697125303598,-0.25484016133867354,-1.0816044539434395,-0.6059892878815295
2024-08-22,0.5132428000819126,-0.1256930038043958,-1.0063748705093802,-0.13393738177476952,-1.3114985615073278,0.163292008004572,-1.0633002107532215,-1.4488719098910734
2024-03-31,0.08510088431720579,0.49794095516942644,0.6733958416145387,-0.736702637398109,0.5216309456301718,-0.5639128946132849,-0.17332073809043133,0.2166216191080282
2024-02-26,-0.33603374745039594,-0.3087096152503138,0.4183525433142739,0.3575531519150144,0.6639743878817207,-1.0619386250219067,-0.41507678189093467,-0.7716521888620528
2024-01-06,0.08060796227503969,0.1895518513970475,0.7464874716857168,0.012163866586643706,-1.0595928908749381,0.28740405104415045,-0.9629654519602111,0.5177559235762965
2024-02-15,-0.33213553171442867,-0.40955461201102045,-0.17408301132789072,-0.20022308059262534,-0.9615159701764774,-0.7334308835537661,-0.4910419365544643,0.3629049327334715
2024-08-21,0.31333893008793595,-0.3509262920022636,0.02502744706919353,-1.5505061279067578,-0.6090970748555792,-0.728966740929516,0.07739341577096918,-0.7180808626207987
2024-12-12,0.3666640133705435,-0.08985627472566479,-0.7057065372279376,-0.44183112413924736,0.3094369443242859,-0.3863319727118603,-0.7581485147644828,-0.5945433985986659
2024-10-10,-0.31266667344088694,-0.04435557325345643,0.41045468056320356,0.11567489649053878,-0.4599918555705926,-0.21872864328919026,0.22414639010021953,-1.1202946631911994
2024-09-19,-0.5948244885935552,-0.333986819687423,1.1859080633302308,0.141253872054751,0.1454392189066483,0.0540070801439623,-0.26453765058245865,0.5158339586529916
2024-06-25,0.01940582420761733,-0.039198149540717056,-0.1188315025816508,0.1062123477118406,-0.6058968056142909,-0.16558841447278702,0.2319290940527115,1.3415634983940699
2024-12-03,-0.5086209574918938,-0.5227713268125153,0.14471170228155852,-0.5146380605151913,-0.7884115583764967,-0.2163855417969837,-0.1050272977877357,-0.6320246183124699
2024-04-03,-0.787051357037942,0.18958886059096436,-0.13800851398639682,-0.7931129954994275,0.3951984576770034,-1.00341462237728,-0.28965627257556625,0.20446888686956452
2024-01-04,-0.4098201952102204,0.7312139121856684,0.12978922957355796,-0.25974760164643285,-0.3387942754336233,0.37047591700277327,-0.3546279086375186,-0.2861195066924307
2024-12-25,0.11164296369013618,-0.40126421387207434,0.21026197994261916,-0.15706428557219293,0.06708228095332892,0.3807394496432568,-0.5551014768324307,0.24185294383223843
2024-03-18,0.7713998380144771,-0.6511553888243479,0.8691436562730239,-0.5720622268836628,-0.9420730890320448,0.05566164985343491,-0.5001264080405082,-0.19331791160616363
2024-08-25,-0.5846250128431799,0.5775128274741932,0.23084115815901043,-0.6061715637569262,-0.09265009408790839,-0.2663732362514922,0.08772976892101066,0.8463001490042139
2024-12-13,-0.5367602014147698,-0.14553387471811935,0.2958776403885083,-0.034683124197057734,-0.07822154778819884,0.62138797190032,-0.30522124183685556,0.5851520058891367
2024-03-19,0.4607387607208804,-1.5083509998683609,-0.9913475896550532,0.5717500880338032,-0.8006188384205026,0.2297360113408616,0.18449231165963853,0.11532159640747001
2024-02-16,0.16614323082252005,0.26081346385336857,0.35374578416803537,0.10080061505872122,-0.7037881936003719,-0.11602728449063733,-0.06119165690047325,-0.36120522204112127
2024-09-22,0.30035889908911245,-0.06019053745851229,-0.469428145097241,0.06791231297478903,-0.10509856736539903,-0.6147489984339412,-0.8868438196697496,0.5786665951880593
2024-03-14,-0.7863470823862752,-0.43319476749511554,-0.06858968923482811,0.5675556120888737,0.04704495605726208,0.8526470229479083,-0.6724605104592916,-0.24820371154759838
2024-08-12,-0.04830161997289471,0.012542458277610304,-0.3923645897812873,-0.22146583584007384,-0.5206887440281323,0.7017482881336697,-0.19852337777921455,0.056890070309258634
2024-05-04,0.33976573142220357,-0.06885635465740868,0.19399842193287978,0.15064707163307137,0.03306709643349665,-0.003996057691432377,-0.40526099985199154,0.41932255953387687
2024-07-22,0.21107197769319533,-0.7654965613418596,-0.5752183225910277,-0.9595793335153159,-0.1945411370387873,-1.0067767701410897,-0.5903958436310268,0.31375356143468025
2024-03-23,-0.1549368712993284,1.0381246304962115,-1.0409335901138559,-0.6149231210089544,0.3264076721905081,-0.12195389396131112,0.021593162975606376,0.39594018368088085
2024-04-04,0.15039929592845705,1.0372704141,-1.2248142958257826,-0.3014016574455941,-0.3628469568308619,0.5230868155167243,-0.40350378185424307,-0.4878693469771335
2024-07-11,0.8074553838605707,-0.8659776980660555,-0.8279629396118665,-0.32772838440905444,0.7300018537063484,-0.17288230196228999,-1.1545554538575171,-0.9054314352607594
2024-11-21,0.0316205532772228,0.15733667118426206,-0.3948150438210937,-0.9952111040436757,-0.47705036613292234,0.5233476359954817,-0.03221749475078545,0.14202060793540128
